,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,time,date,day,isholiday,datetime,dateindex,V_ID,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
33203,0.7867882,0.909576,0.9358532,0.25498566,0.75,0.0669873,0.032258064,215,20150501,4,1.0,20150501 215,34587,0010VS00030,95.34742,94.42293,95.87506,95.15866,94.9051,93.93527,95.3269,98.34656,99.95978
39588,0.2313502,0.078304276,0.8143814,0.11120143,0.75,0.0669873,0.7419355,1405,20150523,5,0.0,20150523 1405,41065,0010VS00030,44.809383,51.09861,52.069298,36.89616,39.396366,38.713387,43.1273,40.076233,46.140564
98063,0.21321177,0.09042398,0.39744776,0.98937005,0.5,1.0,0.61290324,1415,20151219,5,0.0,20151219 1415,101547,0010VS00030,92.31467,91.83221,92.45571,92.82588,93.585144,89.07924,86.298996,93.058105,90.835686
74779,0.3496471,0.023141524,0.0024473444,0.45058993,0.0,0.5,0.8333333,1305,20150925,4,0.0,20150925 1305,77053,0010VS00030,94.88821,94.02803,93.414345,96.364944,94.379776,95.88066,97.165085,95.619606,94.43219
74080,0.84575653,0.861182,0.004442968,0.43349266,0.0,0.5,0.76666665,250,20150923,2,0.0,20150923 250,76354,0010VS00030,85.05026,86.66192,89.71499,90.28918,91.09237,91.555016,91.03326,89.85859,89.67627
66552,0.71130913,0.046846107,0.0868229,0.21842463,0.0669873,0.25,0.87096775,1015,20150827,3,0.0,20150827 1015,68667,0010VS00030,92.994774,93.66649,94.40733,93.048134,91.35842,91.18205,93.10547,92.020035,93.83664
33036,0.44556656,0.0029718308,0.9400061,0.26252446,0.9330127,0.25,1.0,1220,20150430,3,0.0,20150430 1220,34420,0010VS00030,93.17041,90.55957,93.830315,92.65565,92.785515,93.28624,93.55049,93.82592,93.06483
93110,0.6082198,0.988148,0.26063308,0.93898004,0.5,1.0,0.06451613,45,20151202,2,0.0,20151202 45,96489,0010VS00030,92.97088,87.63329,93.760956,96.7914,93.489395,95.29343,93.10129,93.946846,94.80645
9869,0.09042398,0.7867882,0.7833509,0.9119615,0.9330127,0.75,0.14285715,2015,20150204,2,0.0,20150204 2015,10035,0010VS00030,95.87948,94.64768,94.50886,91.59097,93.92976,92.42614,93.211,93.861244,92.51449
99114,0.8686387,0.16220489,0.4313606,0.9952662,0.5,1.0,0.7419355,845,20151223,2,0.0,20151223 845,102633,0010VS00030,93.86751,93.18094,92.967674,93.95665,92.53289,93.3698,93.292595,91.41347,94.15403
59752,0.66071975,0.026534935,0.23463498,0.076229535,0.0669873,0.25,0.09677419,1040,20150803,0,0.0,20150803 1040,61760,0010VS00030,86.19189,91.18954,91.43493,88.61237,91.16965,92.3522,93.56074,93.04922,94.92996
79196,0.37059048,0.9829629,0.009346765,0.5962258,0.0669873,0.75,0.38709676,2255,20151012,0,0.0,20151012 2255,82067,0010VS00030,94.88783,93.313614,94.61177,92.13579,93.96252,94.75626,93.94575,94.209595,94.14332
97986,0.9383634,0.25950563,0.39744776,0.98937005,0.5,1.0,0.61290324,750,20151219,5,0.0,20151219 750,101470,0010VS00030,95.07815,94.714905,95.40508,92.8414,95.45019,92.83318,94.499245,94.12126,93.16577
7440,0.9903926,0.40245485,0.72411466,0.9469593,0.75,0.9330127,0.87096775,640,20150127,1,0.0,20150127 640,7568,0010VS00030,88.1551,89.4259,87.56225,90.07539,89.025345,87.824745,85.22395,90.11497,87.69653
19954,0.9032223,0.79565483,0.97279817,0.662671,1.0,0.5,0.41935483,330,20150313,4,0.0,20150313 330,20490,0010VS00030,80.79247,85.61901,85.81724,85.49728,86.76909,85.55912,84.626,82.750465,88.888855
82848,0.056494582,0.7308743,0.046493094,0.7105504,0.0669873,0.75,0.83870965,1945,20151026,0,0.0,20151026 1945,86061,0010VS00030,91.97839,91.317696,89.95636,91.17055,90.6997,88.46488,87.307526,86.85724,87.14297
45269,0.084265195,0.7777851,0.66470426,0.027906246,0.5,0.0,0.4,2010,20150612,4,0.0,20150612 2010,46898,0010VS00030,87.15948,90.965576,89.87231,91.38275,90.74739,94.58992,90.16,89.099,94.60201
34200,0.1786062,0.11697778,0.9226245,0.23281372,0.75,0.0669873,0.12903225,1435,20150504,0,0.0,20150504 1435,35599,0010VS00030,88.92675,90.52007,90.772835,90.87567,91.12972,92.89911,91.60234,91.323746,91.3699
41212,0.8213938,0.11697778,0.7726202,0.080860145,0.75,0.0669873,0.9354839,915,20150529,4,0.0,20150529 915,42735,0010VS00030,95.45291,92.6995,94.98962,94.30484,95.0807,95.12546,95.26991,96.85011,95.36817
20841,0.8759199,0.1703271,0.9805649,0.63804847,1.0,0.5,0.516129,840,20150316,0,0.0,20150316 840,21416,0010VS00030,96.15122,96.130844,97.4378,96.900444,97.41068,96.00061,96.73807,97.74091,97.78875
28238,0.44556656,0.0029718308,0.9929741,0.4164742,0.9330127,0.25,0.36666667,1220,20150411,5,0.0,20150411 1220,28948,0010VS00030,94.15796,80.14333,74.182434,77.58395,75.77441,75.884605,74.31493,75.712616,76.04301
26602,0.07254407,0.75938666,0.9989586,0.46774578,0.9330127,0.25,0.16666667,2000,20150405,6,0.0,20150405 2000,27312,0010VS00030,91.4847,93.99575,94.62316,92.62068,93.94597,93.897644,93.81815,92.38181,96.07163
86352,0.89667666,0.8043807,0.10452717,0.8059432,0.25,0.9330127,0.26666668,325,20151108,6,0.0,20151108 325,89609,0010VS00030,98.99393,94.10461,93.375824,100.22993,94.01428,92.23398,96.20644,96.05524,97.34873
45855,0.7867882,0.909576,0.6401153,0.020033656,0.5,0.0,0.5,215,20150615,0,0.0,20150615 215,47547,0010VS00030,99.10487,93.75705,94.00202,96.83622,89.476036,96.0651,92.596634,91.64928,94.23822
86179,0.3917802,0.011851996,0.09931946,0.79909045,0.25,0.9330127,0.23333333,1245,20151107,5,0.0,20151107 1245,89433,0010VS00030,88.350586,87.03574,86.72848,88.213,92.08031,90.36131,90.19218,90.57691,89.60615
67829,0.75,0.9330127,0.06414684,0.25498566,0.0,0.5,0.033333335,155,20150901,1,0.0,20150901 155,70007,0010VS00030,85.16847,92.50621,92.10593,90.49622,88.31169,90.80868,91.488205,89.85633,90.40168
37310,0.4239383,0.005819245,0.86477876,0.15804029,0.75,0.0669873,0.48387095,1230,20150515,4,0.0,20150515 1230,38742,0010VS00030,94.40408,93.12532,92.55361,93.07944,91.78407,94.25551,94.12678,94.00197,92.4226
59116,0.75,0.9330127,0.2493791,0.06734637,0.0669873,0.25,0.032258064,155,20150801,5,0.0,20150801 155,61079,0010VS00030,97.17743,96.46788,97.59417,96.1478,94.413574,95.716934,94.91291,95.01524,95.72853
31261,0.99240386,0.4131759,0.96844065,0.32517627,0.9330127,0.25,0.73333335,635,20150422,2,0.0,20150422 635,32047,0010VS00030,93.68474,91.01903,92.02608,90.85578,91.65568,91.24249,93.581024,90.915985,89.797745
61927,0.8213938,0.88302225,0.17897265,0.11667059,0.0669873,0.25,0.3548387,235,20150811,1,0.0,20150811 235,63967,0010VS00030,87.24754,91.52726,89.8637,86.72713,87.37246,90.930374,92.78376,90.09396,94.03538
40621,0.92745596,0.24061337,0.78688616,0.090492554,0.75,0.0669873,0.87096775,800,20150527,2,0.0,20150527 800,42144,0010VS00030,95.423836,96.265236,93.09872,94.86706,96.12334,92.91237,93.391594,95.79221,96.3021
36515,0.0019026509,0.54357785,0.8819443,0.17732595,0.75,0.0669873,0.38709676,1815,20150512,1,0.0,20150512 1815,37947,0010VS00030,93.39126,94.31103,93.856514,92.7432,92.76022,93.599594,92.2326,94.57136,91.455574
43706,0.99240386,0.4131759,0.704678,0.04381262,0.5,0.0,0.23333333,635,20150607,6,0.0,20150607 635,45295,0010VS00030,100.58628,100.552666,99.438576,99.654724,100.39754,98.736786,100.87872,98.90606,99.89257
98189,0.6503529,0.9768585,0.40588665,0.9910628,0.5,1.0,0.6451613,105,20151220,6,0.0,20151220 105,101677,0010VS00030,100.13885,99.33015,97.73538,100.35714,96.82532,97.53047,99.013,99.54414,100.259384
98798,0.9970282,0.55443347,0.4228456,0.99401134,0.5,1.0,0.7096774,530,20151222,1,0.0,20151222 530,102306,0010VS00030,87.815544,84.639145,85.19168,85.086494,84.981995,84.89557,84.0783,83.5738,82.04078
26525,0.28869087,0.046846107,0.9989586,0.46774578,0.9330127,0.25,0.16666667,1335,20150405,6,0.0,20150405 1335,27235,0010VS00030,99.73374,98.629715,99.07564,97.858795,97.66545,100.410614,99.904106,99.1244,100.802284
88472,0.0669873,0.25,0.14417168,0.85126376,0.25,0.9330127,0.5,1555,20151115,6,0.0,20151115 1555,91775,0010VS00030,89.21929,92.40299,91.94404,91.83225,92.637856,95.64042,93.01548,89.1767,95.396774
78343,0.0967777,0.79565483,0.0050337524,0.57077014,0.0669873,0.75,0.29032257,2020,20151009,4,1.0,20151009 2020,81172,0010VS00030,87.756546,86.98819,89.40214,87.41607,89.813126,83.290535,90.67952,91.3546,90.24809
6179,0.023141524,0.6503529,0.68486226,0.9645707,0.75,0.9330127,0.7096774,1905,20150122,3,0.0,20150122 1905,6277,0010VS00030,93.89193,90.62926,90.43232,89.136536,89.23333,88.752556,89.37197,90.44311,89.788765
30962,0.99892944,0.53270155,0.9713806,0.3332656,0.9330127,0.25,0.7,540,20150421,1,0.0,20150421 540,31748,0010VS00030,89.49774,88.1231,88.586914,88.57365,85.1552,85.8727,85.7775,84.45219,84.18614
33862,0.7308743,0.056494582,0.9271611,0.2401281,0.75,0.0669873,0.09677419,1005,20150503,6,0.0,20150503 1005,35257,0010VS00030,93.309784,92.977394,93.04126,90.808975,95.590065,94.082985,95.19672,93.72285,96.70771
79817,0.82967293,0.8759199,0.0149680395,0.62142485,0.0669873,0.75,0.48387095,240,20151015,3,0.0,20151015 240,82688,0010VS00030,87.19281,84.36119,85.38431,87.88426,87.85995,86.95438,83.74484,87.52569,85.94279
1741,0.9734651,0.66071975,0.560104,0.99637437,0.75,0.9330127,0.22580644,440,20150107,2,0.0,20150107 440,1784,0010VS00030,82.85168,82.404495,82.209984,80.45843,80.69254,84.66307,79.39491,80.83553,80.765396
86478,0.2313502,0.078304276,0.10452717,0.8059432,0.25,0.9330127,0.26666668,1405,20151108,6,0.0,20151108 1405,89737,0010VS00030,92.41276,93.33934,95.31446,93.9752,92.811165,94.99097,95.54116,94.732414,95.154785
53493,0.81296176,0.11005776,0.4101167,0.008145353,0.25,0.0669873,0.38709676,920,20150712,6,0.0,20150712 920,55408,0010VS00030,94.72418,93.104195,93.48718,92.67721,95.71348,97.207504,97.79311,98.961685,98.51689
1879,0.051563628,0.27885565,0.560104,0.99637437,0.75,0.9330127,0.22580644,1610,20150107,2,0.0,20150107 1610,1922,0010VS00030,93.441216,91.88535,93.141075,91.39842,93.170105,90.39764,92.84102,94.31357,93.433525
44050,0.1786062,0.11697778,0.69679517,0.040357016,0.5,0.0,0.26666668,1435,20150608,0,0.0,20150608 1435,45679,0010VS00030,93.687225,93.50834,92.01495,92.00953,90.072426,92.00762,90.9544,90.783875,92.4181
67738,0.0029718308,0.55443347,0.06842893,0.24751948,0.0669873,0.25,1.0,1820,20150831,0,0.0,20150831 1820,69916,0010VS00030,90.470245,93.554726,91.13782,91.574425,91.87475,91.558655,90.48991,91.70891,93.84419
98427,0.32898992,0.9698463,0.40588665,0.9910628,0.5,1.0,0.6451613,2235,20151220,6,0.0,20151220 2235,101935,0010VS00030,100.71306,99.6773,100.06972,97.9947,98.54842,97.937546,98.95009,100.095085,100.942566
3936,0.30865827,0.96193975,0.61933637,0.98555005,0.75,0.9330127,0.4516129,2225,20150114,2,0.0,20150114 2225,4013,0010VS00030,97.83962,93.092354,95.01747,95.47619,93.45719,94.740685,93.871086,95.53023,94.537254
88984,0.6082198,0.011851996,0.15647362,0.8633038,0.25,0.9330127,0.56666666,1105,20151117,1,0.0,20151117 1105,92293,0010VS00030,88.76353,92.51825,90.37562,88.53843,89.67372,89.06013,89.07475,89.68794,89.63917
56036,0.9435054,0.2691257,0.33529577,0.027906246,0.25,0.0669873,0.67741936,745,20150721,1,0.0,20150721 745,57981,0010VS00030,95.56078,94.9173,94.138466,93.43535,95.05806,94.28503,95.58597,94.23573,93.40103
13372,0.9383634,0.25950563,0.8677085,0.8388074,0.9330127,0.75,0.60714287,750,20150217,1,0.0,20150217 750,13630,0010VS00030,94.630646,93.647514,94.6446,95.1246,93.917595,93.3698,95.3119,94.17249,94.95015
7504,0.48909256,0.00011898646,0.72411466,0.9469593,0.75,0.9330127,0.87096775,1200,20150127,1,0.0,20150127 1200,7632,0010VS00030,93.36925,92.583565,94.94405,95.731476,94.59858,93.91955,93.659515,92.498024,94.3959
101244,0.2691257,0.9435054,0.49139333,0.9999259,0.5,1.0,0.9677419,2205,20151230,2,0.0,20151230 2205,104809,0010VS00030,96.59452,96.43329,95.22921,96.13987,93.42527,94.22252,94.35034,93.638405,93.53004
91462,0.98567104,0.61884296,0.21664912,0.9119615,0.25,0.9330127,0.8666667,500,20151126,3,0.0,20151126 500,94812,0010VS00030,86.9965,85.614525,86.68093,86.20957,83.220024,83.219666,85.81033,83.958626,82.8283
72615,0.29862666,0.9576557,0.0139409015,0.3827543,0.0,0.5,0.56666666,2220,20150917,3,0.0,20150917 2220,74860,0010VS00030,95.01809,95.49737,93.17883,94.15148,91.942215,94.38565,93.41756,91.154205,91.369095
96037,0.9157348,0.22221488,0.33936515,0.9734939,0.5,1.0,0.38709676,810,20151212,5,0.0,20151212 810,99458,0010VS00030,96.625854,96.59774,97.452644,97.64156,95.542274,95.83868,96.1162,95.51518,96.78578
20701,0.11697778,0.8213938,0.9781174,0.6463002,1.0,0.5,0.48387095,2035,20150315,6,0.0,20150315 2035,21271,0010VS00030,93.99611,94.24623,95.74763,94.1839,96.766266,94.45377,96.19246,95.44879,93.58457
50772,0.056494582,0.7308743,0.4956965,1.8520443e-05,0.25,0.0669873,0.06451613,1945,20150702,3,0.0,20150702 1945,52653,0010VS00030,95.27311,94.56772,93.32445,93.610855,95.37781,95.582756,95.468124,96.54243,95.52091
27915,0.8043807,0.10332333,0.9943388,0.4249723,0.9330127,0.25,0.33333334,925,20150410,4,0.0,20150410 925,28625,0010VS00030,94.84962,94.85412,93.721756,92.83457,93.54219,94.44525,96.16691,94.69487,95.224
61033,0.19561929,0.89667666,0.20610738,0.095491506,0.0669873,0.25,0.22580644,2125,20150807,4,0.0,20150807 2125,63041,0010VS00030,91.35363,91.38471,91.09549,88.60252,89.07234,89.44713,89.92161,89.00919,91.35363
10223,0.7308743,0.9435054,0.79736334,0.901964,0.9330127,0.75,0.21428572,145,20150206,4,0.0,20150206 145,10389,0010VS00030,87.18899,92.141655,90.9693,93.30278,87.079346,89.24005,86.467415,89.82432,93.46432
45799,0.18703826,0.8899422,0.64835644,0.022516623,0.5,0.0,0.46666667,2120,20150614,6,0.0,20150614 2120,47488,0010VS00030,96.02049,95.20977,94.30551,95.655464,95.78247,96.707664,96.30332,96.62822,95.61199
55330,0.005819245,0.57606167,0.35988465,0.020033656,0.25,0.0669873,0.58064514,1830,20150718,5,0.0,20150718 1830,57246,0010VS00030,94.99612,95.1558,92.41669,94.810974,93.32093,96.72781,91.19256,89.16978,93.96532
23933,0.82967293,0.1240801,0.9979595,0.5451258,1.0,0.5,0.87096775,910,20150327,4,0.0,20150327 910,24590,0010VS00030,96.309105,93.92574,95.31529,96.087524,96.89606,95.86576,96.099,95.76852,96.86744
75398,0.4781903,0.9995241,0.0010414196,0.46774578,0.0,0.5,0.9,2345,20150927,6,1.0,20150927 2345,77757,0010VS00030,94.50985,96.56111,94.36371,95.75647,93.54545,94.979355,92.232376,90.61164,93.715866
49914,0.033996064,0.68121904,0.52151114,0.00046294244,0.5,0.0,0.96666664,1920,20150629,0,0.0,20150629 1920,51784,0010VS00030,94.34825,95.50532,93.82086,94.680214,96.32572,96.11299,95.051025,95.46617,92.8591
62560,0.9157348,0.22221488,0.16596806,0.12794803,0.0669873,0.25,0.41935483,810,20150813,3,0.0,20150813 810,64610,0010VS00030,96.506645,95.2981,96.59036,94.27817,93.92263,95.13008,93.46846,94.33591,94.967964
79873,0.96600395,0.318781,0.0149680395,0.62142485,0.0669873,0.75,0.48387095,720,20151015,3,0.0,20151015 720,82744,0010VS00030,95.65623,93.64149,94.74421,94.76564,93.713295,94.56601,94.9456,95.770874,93.919106
77129,0.1240801,0.1703271,0.0013375134,0.53654754,0.0669873,0.75,0.16129032,1510,20151005,0,0.0,20151005 1510,79958,0010VS00030,91.91198,93.76503,92.493774,93.58351,91.84113,92.3274,91.039185,89.896255,92.076324
39178,0.9330127,0.75,0.82102734,0.11667059,0.75,0.0669873,0.7096774,355,20150522,4,0.0,20150522 355,40655,0010VS00030,83.140045,84.38243,82.247955,84.73972,86.455315,86.46198,84.93882,85.26851,85.8949
35841,0.75,0.0669873,0.89282495,0.19066429,0.75,0.0669873,0.32258064,955,20150510,6,0.0,20150510 955,37271,0010VS00030,98.79247,98.35941,96.7929,96.8866,98.59355,98.47561,98.495605,97.331566,99.74947
89477,0.9484364,0.7211443,0.16918269,0.8749132,0.25,0.9330127,0.6333333,410,20151119,3,0.0,20151119 410,92786,0010VS00030,81.53741,85.574234,81.687645,83.36264,82.384964,87.85724,83.3371,83.828186,83.41466
90393,0.59754515,0.00960736,0.18897663,0.89149004,0.25,0.9330127,0.73333335,1110,20151122,6,0.0,20151122 1110,93734,0010VS00030,97.767555,96.43956,97.752914,96.64305,97.11561,99.8385,98.510284,97.23788,98.26039
25053,0.8377951,0.13136134,0.99988425,0.51075804,1.0,0.5,1.0,905,20150331,1,0.0,20150331 905,25741,0010VS00030,92.93241,93.32648,93.366745,92.93077,96.61989,94.95973,95.42572,95.50846,96.6773
66168,0.7867882,0.909576,0.091730975,0.2113542,0.0669873,0.25,0.83870965,215,20150826,2,0.0,20150826 215,68283,0010VS00030,92.1876,89.6935,87.71922,87.74462,92.20625,84.8374,89.91428,90.09978,90.495
15491,0.7308743,0.056494582,0.9107383,0.78512114,0.9330127,0.75,0.89285713,1005,20150225,2,0.0,20150225 1005,15961,0010VS00030,92.59895,93.187935,92.077446,90.51601,93.87191,91.68188,92.426895,94.087074,93.04401
78177,0.99418074,0.4239383,0.0050337524,0.57077014,0.0669873,0.75,0.29032257,630,20151009,4,1.0,20151009 630,81006,0010VS00030,95.29949,92.92481,91.69558,95.34957,92.79092,92.30566,89.44018,91.28539,90.42952
1274,0.2691257,0.056494582,0.5429824,0.9981491,0.75,0.9330127,0.16129032,1345,20150105,0,0.0,20150105 1345,1317,0010VS00030,92.18569,92.79416,91.279526,92.980804,93.22614,94.67588,91.81046,91.64652,92.4151
66887,0.046846107,0.28869087,0.08203726,0.22557852,0.0669873,0.25,0.9032258,1615,20150828,4,0.0,20150828 1615,69027,0010VS00030,46.50088,57.98207,58.427628,66.21072,71.220825,78.35768,83.99282,83.97119,85.872986
38294,0.7867882,0.909576,0.8403867,0.13375296,0.75,0.0669873,0.61290324,215,20150519,1,0.0,20150519 215,39771,0010VS00030,90.39412,86.27822,91.6432,89.441414,94.497604,89.58521,91.63889,88.26012,90.45269
15397,0.7867882,0.909576,0.9107383,0.78512114,0.9330127,0.75,0.89285713,215,20150225,2,0.0,20150225 215,15867,0010VS00030,87.40466,88.803566,88.75415,86.72536,90.86624,89.08621,86.61572,88.96396,90.90353
72221,0.29862666,0.04234426,0.016031109,0.37440497,0.0,0.5,0.53333336,1330,20150916,2,0.0,20150916 1330,74466,0010VS00030,92.1188,91.847496,91.56356,92.06088,91.59871,92.40152,94.11734,91.30588,92.360054
71491,0.59754515,0.9903926,0.020641092,0.3578204,0.0,0.5,0.46666667,40,20150914,0,0.0,20150914 40,73736,0010VS00030,96.14493,96.87739,94.63367,100.61431,95.12708,99.77583,100.53362,98.155785,95.55369
32765,0.2691257,0.056494582,0.9440287,0.27013364,0.9330127,0.25,0.96666664,1345,20150429,2,0.0,20150429 1345,34149,0010VS00030,92.03456,90.175865,90.774254,90.59021,91.45026,92.66334,92.29377,92.54996,93.52524
20648,0.056494582,0.2691257,0.9781174,0.6463002,1.0,0.5,0.48387095,1605,20150315,6,0.0,20150315 1605,21217,0010VS00030,99.776535,98.177414,98.73826,99.09596,98.08791,98.95917,98.6788,100.07647,99.720924
61382,0.8535534,0.8535534,0.1923577,0.10584747,0.0669873,0.25,0.29032257,255,20150809,6,0.0,20150809 255,63395,0010VS00030,92.83273,90.391426,93.39575,97.5334,95.814285,100.25069,97.24065,98.4791,97.989975
97976,0.98002493,0.3600855,0.39744776,0.98937005,0.5,1.0,0.61290324,700,20151219,5,0.0,20151219 700,101460,0010VS00030,88.995575,92.585594,91.18819,91.32051,89.50141,91.68499,90.47153,90.88477,90.940765
89041,0.07254407,0.24061337,0.15647362,0.8633038,0.25,0.9330127,0.56666666,1550,20151117,1,0.0,20151117 1550,92350,0010VS00030,93.750374,94.432014,91.34845,92.68909,92.79505,92.6277,93.245995,92.97088,92.61027
26459,0.9970282,0.44556656,0.9989586,0.46774578,0.9330127,0.25,0.16666667,620,20150405,6,0.0,20150405 620,27148,0010VS00030,99.110794,96.665344,97.81407,96.77517,96.19444,96.55668,95.02204,93.9571,95.485985
68541,0.32898992,0.03015369,0.05597134,0.27013364,0.0,0.5,0.1,1315,20150903,3,0.0,20150903 1315,70719,0010VS00030,90.5933,93.02915,93.03961,92.820465,93.09099,92.76628,93.006744,92.65617,93.30014
13855,0.9435054,0.7308743,0.8791529,0.8259495,0.9330127,0.75,0.6785714,405,20150219,3,1.0,20150219 405,14161,0010VS00030,100.88106,98.49572,100.57663,96.41507,97.63398,100.3542,98.73171,99.097466,98.4748
31301,0.75,0.0669873,0.96844065,0.32517627,0.9330127,0.25,0.73333335,955,20150422,2,0.0,20150422 955,32087,0010VS00030,95.89095,92.54047,95.75109,95.14246,94.36749,94.18504,95.79948,95.0544,93.73359
75473,0.45642212,0.0019026509,0.0005601422,0.4763393,0.0,0.5,0.93333334,1215,20150928,0,1.0,20150928 1215,77907,0010VS00030,73.56664,59.22342,51.753235,51.216957,21.189476,11.610094,13.239855,13.146712,19.060255
75968,0.6082198,0.011851996,4.167067e-05,0.49354485,0.0,0.5,1.0,1105,20150930,2,0.0,20150930 1105,78469,0010VS00030,95.368034,95.176544,94.99281,94.618324,95.9872,95.25323,94.550514,94.8893,94.75646
18607,0.7777851,0.084265195,0.957064,0.7027129,1.0,0.5,0.2580645,940,20150308,6,0.0,20150308 940,19124,0010VS00030,99.66412,99.52089,98.90295,99.490456,100.79947,98.53842,100.61535,99.94937,100.53033
32518,0.00960736,0.40245485,0.94791967,0.2778109,0.9330127,0.25,0.93333334,1710,20150428,1,0.0,20150428 1710,33902,0010VS00030,91.911064,92.66442,90.65672,94.444496,91.48236,92.27614,92.25751,93.64804,92.7291
64800,0.999881,0.48909256,0.118055694,0.17732595,0.0669873,0.25,0.67741936,600,20150821,4,0.0,20150821 600,66888,0010VS00030,84.53542,83.108635,83.34473,82.62202,81.3844,81.14857,81.30233,80.31568,81.04099
14634,0.7686498,0.078304276,0.8954728,0.8059432,0.9330127,0.75,0.78571427,945,20150222,6,0.0,20150222 945,15093,0010VS00030,99.57055,98.56627,100.291664,100.49522,100.483795,99.54593,98.79403,100.46658,100.545
52349,0.8043807,0.10332333,0.4441705,0.0031267097,0.25,0.0669873,0.2580645,925,20150708,2,0.0,20150708 925,54257,0010VS00030,89.83418,92.7394,90.860695,93.09638,92.37276,91.958,92.91061,92.74284,90.24913
83013,0.79565483,0.0967777,0.050184567,0.7183256,0.0669873,0.75,0.87096775,930,20151027,1,0.0,20151027 930,86226,0010VS00030,85.9023,84.01463,86.284706,87.52473,87.56571,90.45922,89.66355,88.173386,91.328545
13969,0.0967777,0.20434518,0.8791529,0.8259495,0.9330127,0.75,0.6785714,1530,20150219,3,1.0,20150219 1530,14298,0010VS00030,20.047949,26.461182,23.744709,27.032553,18.613344,27.174894,30.808134,28.04869,36.22137
86296,0.318781,0.96600395,0.09931946,0.79909045,0.25,0.9330127,0.23333333,2230,20151107,5,0.0,20151107 2230,89550,0010VS00030,88.46108,85.55702,87.32668,86.970634,86.59566,92.017296,91.65912,90.800995,89.24522
38104,0.6913417,0.038060233,0.8466406,0.13966642,0.75,0.0669873,0.58064514,1025,20150518,0,0.0,20150518 1025,39581,0010VS00030,92.00158,92.201454,91.99257,92.899254,92.751114,91.398384,93.588356,91.91296,91.02782
49504,0.48909256,0.999881,0.53869325,0.001499415,0.5,0.0,0.9,2350,20150627,5,0.0,20150627 2350,51262,0010VS00030,96.82681,97.83952,97.92358,99.99961,100.483284,96.58349,100.68951,99.629395,99.66529
83344,0.3496471,0.023141524,0.054009326,0.72603613,0.0669873,0.75,0.9032258,1305,20151028,2,0.0,20151028 1305,86557,0010VS00030,95.18406,92.75025,94.56576,95.3261,95.45546,94.305084,94.117256,94.85973,92.40048
46492,0.96600395,0.318781,0.6235111,0.015495087,0.5,0.0,0.56666666,720,20150617,2,0.0,20150617 720,48184,0010VS00030,94.91811,94.80907,93.89453,93.58624,94.64618,93.24921,92.45896,92.46438,92.68115
16888,0.9216957,0.2313502,0.93372816,0.74875665,1.0,0.5,0.06451613,805,20150302,0,0.0,20150302 805,17377,0010VS00030,97.443245,96.94345,96.00064,97.108315,98.5451,97.73044,97.968605,98.13887,97.10103
28758,0.7308743,0.056494582,0.98980683,0.39955473,0.9330127,0.25,0.43333334,1005,20150413,0,0.0,20150413 1005,29497,0010VS00030,91.8111,94.08994,92.57862,93.90561,92.28015,92.69873,93.82693,92.75487,93.55957
46872,0.13881803,0.15424347,0.61515284,0.013440832,0.5,0.0,0.6,1500,20150618,3,0.0,20150618 1500,48564,0010VS00030,94.07336,92.43454,91.63696,93.12004,92.34108,91.9231,91.71171,92.25859,92.192154
93566,0.16220489,0.13136134,0.26822487,0.9430353,0.5,1.0,0.09677419,1445,20151203,3,0.0,20151203 1445,96945,0010VS00030,91.75468,90.030655,93.622536,90.759155,90.73444,91.08928,92.3587,91.92723,91.44807
74789,0.25,0.0669873,0.0024473444,0.45058993,0.0,0.5,0.8333333,1355,20150925,4,0.0,20150925 1355,77063,0010VS00030,91.243996,87.65247,89.52209,93.3838,91.52682,89.11438,92.61149,91.15188,93.02926
97295,0.28869087,0.9531539,0.37232336,0.9834239,0.5,1.0,0.516129,2215,20151216,2,0.0,20151216 2215,100779,0010VS00030,95.738625,94.99492,91.373634,96.34259,96.753914,96.086945,92.86421,94.591286,93.891914
17253,0.18703826,0.11005776,0.93794584,0.74125385,1.0,0.5,0.09677419,1430,20150303,1,0.0,20150303 1430,17742,0010VS00030,85.30535,85.95648,86.86774,87.19152,86.51567,85.79504,86.88389,86.84401,87.81672
20865,0.66071975,0.026534935,0.9805649,0.63804847,1.0,0.5,0.516129,1040,20150316,0,0.0,20150316 1040,21440,0010VS00030,94.38621,92.81057,94.109276,94.15006,94.674126,94.72452,93.496826,92.66419,93.992805
16248,0.7867882,0.909576,0.9249085,0.76353884,0.9330127,0.75,1.0,215,20150228,5,0.0,20150228 215,16731,0010VS00030,89.53624,88.23433,89.12633,90.26295,94.65841,94.01674,90.871025,92.41806,94.729416
69602,0.9032223,0.20434518,0.041208185,0.30122858,0.0,0.5,0.23333333,820,20150907,0,0.0,20150907 820,71812,0010VS00030,96.54324,97.2331,99.48184,98.5459,99.53528,98.85359,98.1389,99.38824,97.85103
69805,0.6710101,0.9698463,0.037854638,0.3091554,0.0,0.5,0.26666668,115,20150908,1,0.0,20150908 115,72015,0010VS00030,92.16037,88.505806,92.270035,93.06724,92.526375,92.311035,91.38552,89.7385,90.606636
