,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
901,94.71,20150914,1435,94.8,93.58,91.59999,92.72,94.64,94.87,94.27,96.48001
902,93.48,20150712,2115,95.87,94.32,91.87,90.3,95.41999,93.24,94.42,92.32
903,89.52,20150309,535,97.64,88.56,95.83,88.46,91.62,93.95,90.99,91.34
904,98.38999,20150223,805,99.19,97.89,101.81,98.31,101.09,100.11,99.86,97.81
905,101.56999,20151226,55,102.69,97.6,97.34,103.06,99.41,101.829994,96.83,102.86999499999999
906,96.52,20151015,1105,92.86,95.92,97.66,93.74,94.1,96.01001,94.57,92.28
907,93.69,20150225,1130,93.7,94.5,95.58,94.44,95.4,92.87,92.59,92.03
908,91.29,20150520,120,94.55,92.41,97.68,97.21,95.810005,98.13,94.56,95.04
909,108.87,20150906,425,113.0,104.33,105.94998999999999,102.37,110.27998999999998,105.55,105.24999,109.35999
910,88.23,20150418,2155,84.93,90.12,83.07,79.63,88.88,91.77,90.77,91.34
911,85.94,20150725,1055,87.1,87.28,92.64,94.87,93.1,93.73,92.67,98.69
912,95.84,20150721,2120,91.3,90.9,94.94,92.57,94.56,93.82,92.68,94.05
913,89.0,20151216,235,87.53,90.93,93.1,90.03,90.03,85.19,92.77,89.37
914,86.5,20151231,515,85.87,91.0,84.19,86.9,91.91,87.54,85.1,87.12
915,95.39,20150212,50,94.76,96.3,95.97,84.44,94.31,91.53,85.66,83.95
916,94.74,20151008,905,95.21999,94.92,94.24,92.91,96.09,99.62999,99.18,97.25
917,81.28,20151203,505,87.28,81.17,84.63,88.0,83.5,81.79,79.61,82.16
918,93.42,20150320,615,92.19,89.62,93.47001,91.22,87.09,86.88,89.46,89.13
919,97.27,20151002,920,96.92,95.89,95.09,97.79,97.54,99.96,100.7,99.58
920,87.36,20150420,1345,87.36,87.97,84.83,91.37,89.37,89.49,90.85,90.72
921,94.86,20151020,140,94.51999,97.37,90.7,90.9,91.36,94.46,96.02,95.79
922,93.47001,20150617,900,100.29,96.94,96.76001,99.22,100.79001,101.42,100.31,96.86
923,100.75,20150613,740,99.7,99.46,101.76,100.33,100.12001,96.69,99.47,98.71
924,88.7,20150212,1715,92.48,94.05,93.04,91.26,93.54,93.04,94.8,94.67
925,96.63,20150313,1035,96.11,92.94,93.82,96.92,95.14,92.09,97.0,95.41
926,103.49,20151026,100,97.05,106.71,112.87,101.78,104.560005,103.4,100.0,100.72
927,96.75,20150105,1220,97.19,93.04,94.69,99.16,94.99,94.36,94.06,95.08
928,96.170006,20150224,1100,93.22,93.24,95.53,94.38,96.74,94.45,93.58,94.3
929,92.43,20151014,2255,98.32,94.17,93.30001,95.29,95.48,93.63,94.39,94.43
930,92.94,20150207,1425,93.59,93.98,96.53,95.66,96.82,90.75,94.82,94.42
931,83.11,20151210,1330,82.33,77.17,82.0,79.52,82.92,84.88,80.52,94.81
932,88.1,20150221,1230,89.9,91.57,91.39,89.55,90.4,93.89,92.44,94.6
933,98.54,20150222,705,96.78,96.48001,93.94,104.12,105.18,96.439995,90.73,90.65
934,94.03,20150816,1910,98.25999499999999,98.47,94.01,92.59,96.27,93.77,98.19,90.37
935,85.2,20150227,350,78.51,86.26,83.37,83.26,83.93,88.33,84.24,84.43
936,101.14001,20151227,1530,101.23,102.2,102.93001,104.05,105.08,101.47,102.229996,103.37
937,102.41999,20151213,310,106.83,98.16,99.56,101.45,107.28,107.47,103.06,101.01001
938,100.84999,20151224,30,103.48,105.13,98.57,99.27,103.34,101.81,101.34,101.87
939,91.39,20151024,1940,95.57,91.8,90.26,89.86,89.48,90.8,77.55,81.78
940,104.16,20151129,1000,105.19001000000002,103.61999499999999,103.33,102.95,105.26,106.64999399999999,104.66,105.27
941,93.58,20150610,2025,95.69,94.19,93.92,94.78,94.98,96.0,96.13,97.950005
942,94.96,20150314,920,98.38,99.09000400000001,99.28001,98.53,99.78,96.65,100.21,96.67
943,87.03,20150515,310,93.04,90.67,90.17,93.6,93.39,89.9,92.07,92.35
944,103.4,20150201,1350,103.88000500000001,102.35,102.55,101.170006,101.21,104.05,101.69,100.5
945,94.99999,20150414,1515,96.420006,95.11,96.14,92.78,97.09,97.89,93.36,96.2
946,93.57,20150714,1715,92.51,93.17,94.3,95.03,93.77,94.71,95.64,93.8
947,85.74,20151031,1300,93.13,89.06,81.21,93.95,94.9,89.3,26.24,71.8
948,87.03,20150910,510,84.19,83.28,84.2,82.31,85.17,87.03,83.68,84.22
949,92.87,20151030,1415,92.97,92.920006,94.85,95.45,94.72,92.56,95.4,93.99
950,90.64,20150525,1825,87.56,89.21,89.73,85.94,82.86,86.0,86.57,82.88
951,91.04,20150206,2155,96.52,90.02,96.99,89.62,91.01,92.02,91.11,94.85
952,100.22,20150621,55,96.63,96.83,93.88,99.45,99.14,102.67,93.96,95.59
953,88.73,20150612,2015,91.74,92.7,92.59,92.37,93.91,96.64,91.57,92.65
954,86.67,20150318,2025,85.46,85.71,83.44,83.78,85.22,80.21,80.62,81.5
955,91.48,20150711,1635,94.22,92.99,91.89,91.15,88.27,87.87,92.25,94.32
956,90.01,20150608,420,93.51,94.06,88.27,90.45,84.99,95.35,92.39,99.52
957,85.38,20151109,1350,82.88,83.43,83.54,81.77,82.82,84.78,82.41,84.58
958,99.36999499999999,20150428,750,98.96,98.04,96.54,99.14,99.71001,99.28001,96.94999,96.03
959,86.54,20150307,540,86.25,88.6,85.11,84.02,83.87,85.56,86.34,87.41
960,111.0,20150903,830,109.17,109.22,109.12,111.08,109.81,109.14,106.76,110.7
961,99.02,20150330,2015,94.8,95.62001,98.79,95.82,95.52,93.7,94.71,95.51
962,100.96,20151121,2120,100.81,104.58,99.75,96.05,99.65,102.58,98.13,97.950005
963,93.19,20150504,1530,97.93,96.24,92.15,95.19,96.24,94.14,93.8,94.66
964,80.26,20150216,300,73.01,81.1,73.9,81.95,77.82,81.12,81.98,84.82
965,84.91,20150730,1855,75.96,65.46,46.650005,41.36,34.48,66.22,79.58,81.41
966,101.14001,20151223,2040,103.13000500000001,103.08,99.95,100.91001,101.02,101.15,100.47,102.12
967,89.22,20150318,800,90.83,91.42,89.31,89.84,88.84,91.4,90.82,89.33
968,100.26,20150602,810,100.39999399999999,99.26,100.6,100.63,98.87001,98.21,98.25999499999999,99.73
969,103.020004,20151220,2010,98.41,100.41,98.69,99.58,99.25001,99.14999399999999,99.03999,98.16
970,95.810005,20151224,645,95.41,94.04,95.77999,98.88,100.2,93.41,95.3,93.81
971,87.33,20150325,310,85.82,83.98,81.21,88.22,84.61,80.26,86.13,88.54
972,84.53,20150212,535,84.71,83.7,85.67,84.79,82.29,83.14,81.41,83.26
973,91.77,20150910,1920,93.69,89.68,90.61,89.86,88.99,92.52,90.5,89.12
974,90.92,20150326,120,93.21,98.1,87.1,97.43,91.27999,92.46,90.91,94.08
975,90.34,20150129,645,89.94,90.35,87.89,86.96,91.21,86.13,87.28,87.58
976,99.11,20150513,740,99.2,98.54,99.58,98.25,97.92,98.86,97.67,94.81
977,81.42,20150912,1455,82.79,91.59999,81.47,86.24,86.88,85.64,89.11,87.47
978,65.03,20151106,2035,65.75,70.06,66.63,65.73,65.64,62.52999499999999,61.230003,61.230003
979,107.5,20150904,1320,106.92,106.21001000000001,108.68001000000001,108.0,109.27,106.42,108.56,107.79
980,99.26,20151123,2305,94.63,100.06,101.270004,97.57,99.83,101.54,98.45,99.25001
981,107.38000500000001,20151011,5,108.19,107.42,105.83001000000002,104.87,98.63000500000001,104.47,106.85,100.42
982,87.12,20151228,500,90.66,93.53,91.09,81.15,86.63,94.51999,89.58,83.88
983,95.03,20150613,235,98.27,105.14999399999999,93.83,95.24,91.4,95.54001,93.44,95.86
984,98.33999,20150621,405,84.64,86.65,95.5,102.15001,98.55,98.37,100.689995,93.68
985,98.05,20150822,710,99.45,99.26,97.43,97.79,99.47,98.9,101.46,100.96
986,92.78,20150104,215,95.32,97.11001,87.18,82.0,80.53,98.18,82.64,94.5
987,97.21,20151223,910,100.01,99.14,96.77,98.14,99.99,98.96999,101.56999,99.66
988,94.62,20150513,20,102.91001,94.94,95.75,93.72,93.27,95.16,95.82,92.48
989,96.420006,20150729,955,95.49,95.8,94.04,92.65,95.94,94.97,98.33,93.17
990,87.96,20150813,150,96.439995,94.7,100.64,91.95999,89.1,90.45,95.82,92.61
991,95.13,20150105,1325,96.89,92.48,93.65,94.76,93.83,98.63999,95.72,94.86
992,104.34999,20150615,550,102.02999,102.31,102.13,102.2,101.08,98.01,100.32,98.04
993,42.27,20150814,1640,45.76,39.7,34.98,43.0,44.57,34.88,57.640003,51.52
994,47.73,20151231,1650,45.02,43.29,42.89,41.52,45.26,47.08,43.41,41.87
995,96.32,20150603,2150,95.48,95.83,93.97,98.35,97.63,95.28,92.7,93.03
996,106.19998999999999,20151213,1300,107.65,107.15,106.67,104.25,106.90001000000001,106.67,104.85999,106.79
997,82.03,20150307,415,90.87,91.02,87.79,86.96,84.39,86.97,82.82,87.04
998,58.149998,20150808,1845,82.82,62.37,64.83,54.52,56.07,45.75,39.18,36.3
999,85.57,20150116,350,81.18,80.8,78.46,83.82,89.49,86.09,84.48,87.5
1000,94.39,20151120,955,97.68,99.1,95.66,94.82,96.58,98.16,97.26,99.86
1001,107.16,20151226,2155,108.98,105.6,106.63,105.85,107.08,106.46999,104.97,103.79
1002,81.68,20150121,1400,82.59,76.17,82.61,83.61,81.65,81.3,77.27,64.76
1003,90.63,20150324,2020,87.66,92.62,90.74,89.53,91.39,89.98,90.31,91.07
1004,44.57,20150814,1615,34.88,57.640003,51.52,84.37,84.93,88.51,86.06,90.16
1005,101.99,20150622,815,100.44,102.95,101.99,102.71,100.689995,101.69,101.98,104.48
1006,101.95,20150601,5,104.63,99.91,102.41999,100.73,104.95,100.72,99.75,103.01
1007,81.36,20151108,2040,86.4,82.15,85.91,82.84,83.15,84.12,77.17,73.53
1008,103.99999,20150926,140,101.76,100.08,103.9,102.16,99.92,102.27,105.62,99.9
1009,99.40001,20150919,45,102.93001,97.19,100.38,101.36,99.810005,98.0,98.42,98.94
1010,84.14,20151107,1210,82.1,82.25,84.34,82.05,82.17,80.82,85.66,82.07
1011,97.81999,20151002,1155,98.62,97.02,96.55,95.09,97.22,96.37,99.51001,96.58
1012,93.86,20151119,605,90.67,89.49,96.9,91.42,89.63,90.27,86.04,89.2
1013,111.86,20150928,615,110.76,107.82,105.92998999999999,109.74999,102.63,107.73,108.36,106.85
1014,97.92,20150701,1945,99.26,98.18,98.89001,95.05,97.6,96.27,97.33,96.98
1015,94.67,20151129,2040,96.27,96.84,93.12,94.33,92.26,94.65,95.83,95.57
1016,85.06,20150310,555,85.68,86.61,86.26,82.57,83.82,85.99,80.29,82.79
1017,87.47,20150912,1415,91.23,92.76,95.75999499999999,91.37,95.21999,90.53,92.65,95.46
1018,90.62,20150812,820,91.7,91.72,90.4,88.87,90.0,89.74,91.03,89.21
1019,93.24,20151116,425,91.62,96.06,89.45,96.26,90.54,91.81,99.21,94.82
1020,86.6,20151011,1835,89.06,84.99,87.75,92.79,90.03,92.03,89.17,92.07
1021,98.08,20150420,240,92.33,90.9,89.5,103.68,101.5,96.74,99.85,96.16
1022,86.86,20150324,2045,90.71,94.14,91.14,88.93,90.63,87.66,92.62,90.74
1023,95.810005,20150804,1245,96.41,96.32,95.33,93.83,95.62001,93.01,94.40999599999999,95.87
