,V_ID,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,backup_vel
187588,0010VS00029,0.86362733412793,20151025,555,0.8686928883591578,0.828466428287644,0.8305522447357966,0.9042510925705205,0.840186730234406,0.8564759634485498,0.8295589988081049,0.9192491060786651,92.97
172764,0010VS00029,0.8034366309098132,20150901,1745,0.7647000397298371,0.7531783869686134,0.8081048867699642,0.8134684147794994,0.7978744537147398,0.7810885975367501,0.8033373063170441,0.7677791021056813,86.91
109510,0010VS00029,0.8367103694874851,20150121,2050,0.8146603098927295,0.8449543106873262,0.8429678188319428,0.8335319825188716,0.8263806118394914,0.8251887167262614,0.8116805721096543,0.8187326181962654,90.26
125128,0010VS00029,0.8007548669050457,20150317,645,0.772844656336909,0.7795987286452126,0.7736392530790623,0.7919149781485896,0.7567540723083035,0.7469209376241558,0.7801946762018275,0.7457290425109256,86.64
191397,0010VS00029,0.7631108462455304,20151107,1120,0.693186332936035,0.726559396106476,0.780989272943981,0.8192292411601112,0.7520858164481525,0.7920143027413589,0.7467222884386174,0.7842669845053636,82.85
27281,0010VS00031,0.9311680572109654,20150405,2235,0.947953913388955,0.9495431068732618,0.9448748510131109,0.954906634882797,0.9100119189511323,0.9421929876837505,0.9745729042510927,0.9686134286849424,99.77
65390,0010VS00031,0.8691895113230036,20150818,1605,0.8536948748510131,0.8872665872069924,0.8584624553039333,0.8903456495828367,0.8727651966626937,0.7737385776718316,0.8533969010727056,0.8608462455303934,93.53
53836,0010VS00031,0.7660905840286055,20150709,1040,0.7902264600715136,0.798569725864124,0.8076082638061184,0.8058204211362734,0.8165474771553437,0.8061183949145809,0.8043305522447358,0.7873460468812079,83.15
122577,0010VS00029,0.9256058800158918,20150308,915,0.9601708382995628,0.9176599125943583,0.9433849821215734,0.9403058700834326,0.9250098728645213,0.9103098927294399,0.936730234406039,0.9611641835518474,99.21
100082,0010VS00031,0.9795391338895512,20151220,140,0.981922924116011,1.0217520858164482,0.9921534564958283,0.9237187127532777,0.9522249702026222,1.0313864719904648,0.97725466825586,0.9521255462852602,104.64
37951,0010VS00031,0.8664084227254668,20150515,145,0.9119984108065158,0.8743543901470003,0.9395113230035756,0.9459674215335718,0.9158720699245133,0.8680969408025427,0.9134882796980532,0.8502185141040922,93.25
186965,0010VS00029,0.8352205005959475,20151023,200,0.8034366309098132,0.859455701231625,0.8694875347636075,0.8518077075883989,0.8450536352800952,0.8423718712753278,0.8790225466825586,0.8051251489868891,90.11
172489,0010VS00029,0.8508144616607073,20150831,1850,0.7807906237584425,0.7989670242352006,0.780989272943981,0.7765196662693683,0.8482320222487089,0.7849622566547477,0.8314461660707192,0.8266785856177989,91.68
134018,0010VS00029,0.7854588796185935,20150417,525,0.7465236392530792,0.785657528804132,0.7482121573301549,0.7978744537147398,0.7352006356773938,0.7790027810885976,0.7817838696861343,0.7209972189114024,85.1
103158,0010VS00031,0.7912197059992054,20151230,1850,0.7771156138259834,0.723083035359555,0.7004370282081844,0.710766785856178,0.7185141040921732,0.689709972189114,0.7551648788239969,0.7638061183949146,85.68
2381,0010VS00031,0.8409813269765594,20150109,705,0.8561779896702424,0.8265792610250298,0.8330353595550258,0.8365117203019468,0.7628128724672228,0.8018474374255066,0.8538935240365514,0.8288637266587207,90.69
91611,0010VS00031,0.8650178784266984,20151120,1445,0.8669051450139055,0.8429678188319428,0.867699642431466,0.8583631307111641,0.8603496225665475,0.8519070321811681,0.8496225665474771,0.8535954509336512,93.11
32392,0010VS00031,0.8769368295589989,20150423,1725,0.9009733810091379,0.8593563766388559,0.8877632101708384,0.8799165673420739,0.905740961462058,0.8861740166865315,0.9072309296781883,0.8719705999205404,94.31
129016,0010VS00029,0.850119189511323,20150330,1940,0.8737584425903854,0.8718712753277711,0.8474374255065554,0.8233015494636472,0.83253873659118,0.8106873261819627,0.8058204211362734,0.8066150178784267,91.61
184203,0010VS00029,0.8829956297179182,20151012,1150,0.8033373063170441,0.8423718712753278,0.8020460866110448,0.8435637663885578,0.8730631704410012,0.8307508939213349,0.8226062773142631,0.8466428287644021,94.92
125035,0010VS00029,0.8766388557806913,20150316,2300,0.8953118792212952,0.8615415176797776,0.904549066348828,0.8339292808899484,0.8645212554628526,0.8459475566150179,0.8775327771156138,0.8668057210965435,94.28
124371,0010VS00029,0.8311481922924117,20150314,1540,0.8455502582439413,0.8082042113627335,0.8543901470003974,0.8596543504171632,0.8381009137862535,0.8358164481525626,0.8475367500993245,0.8132697655939611,89.7
64984,0010VS00031,0.9255065554231228,20150817,615,0.9408025427095748,0.9277910210568138,0.9627532777115615,0.9599721891140247,0.9554032578466427,0.9370282081843464,0.934445768772348,0.9304727850615813,99.2
62247,0010VS00031,0.8660111243543901,20150807,1720,0.8942193087008343,0.5289034564958284,0.25516487882399685,0.2856575288041319,0.83492252681764,0.8453516090584028,0.8421732220897895,0.8006555423122765,93.21
112099,0010VS00029,0.9061382598331347,20150130,2035,0.9298768375049662,0.919745729042511,0.8845848232022249,0.9174611640842273,0.8602502979737783,0.8684942391736193,0.8899484505363527,0.9049463647199046,97.25
151592,0010VS00029,0.819030591974573,20150619,955,0.8262812872467222,0.8100913786253476,0.8193285657528805,0.8363130711164084,0.8240961462058005,0.8579658323400875,0.8080055621771951,0.809098132697656,88.48
36695,0010VS00031,0.32052046086611047,20150510,1705,0.1639849026618991,0.20788637266587204,0.19110051648788243,0.22953913388955102,0.22695669447755265,0.08631306118394913,0.05572109654350419,0.09445768772348032,38.29
6170,0010VS00031,0.8283671036948749,20150122,1050,0.8175407230830354,0.790921732220898,0.8029400079459674,0.8362137465236392,0.816150178784267,0.7761223678982916,0.7906237584425905,0.8022447357965833,89.42
31411,0010VS00031,0.8314461660707192,20150420,740,0.8466428287644021,0.8677989670242352,0.8486293206197854,0.8798172427493047,0.8829956297179182,0.8721692491060786,0.8628327373857767,0.8405840286054828,89.73
41671,0010VS00031,0.9186531585220501,20150527,2345,0.9345450933651172,0.8774334525228447,0.9072309296781883,0.8840882002383791,0.929678188319428,0.8654151767977752,0.9139849026618991,0.8962058005562177,98.51
140239,0010VS00029,0.9721891140246326,20150510,2245,0.9446762514898688,0.9246126340882003,0.8807111640842272,0.9573897497020263,0.9147794994040525,0.8997814858959078,0.8938221096543504,0.888160508541915,103.9
165661,0010VS00029,0.8716726261422328,20150807,2025,0.8703814064362336,0.8286650774731824,0.8511124354390146,0.8218116805721097,0.8142630115216528,0.7612236789829161,0.5115216527612237,0.2896305125148987,93.78
23400,0010VS00031,0.9179578863726658,20150323,1015,0.906932856575288,0.9019666269368295,0.8933253873659117,0.8959078267779103,0.8725665474771555,0.8966030989272945,0.9133889551052841,0.9030591974572905,98.44
129818,0010VS00029,0.8083035359555026,20150402,1430,0.8437624155740961,0.8110846245530394,0.8240961462058005,0.8205204608661104,0.855383392928089,0.8408820023837903,0.8119785458879618,0.8098927294398093,87.4
190572,0010VS00029,0.8330353595550258,20151104,1435,0.8315454906634883,0.8591577274533174,0.8296583234008741,0.828466428287644,0.8326380611839491,0.8227056019070321,0.8304529201430274,0.8124751688518077,89.89
109217,0010VS00029,0.8610448947159316,20150120,2025,0.8855780691299167,0.9026618990862139,0.8868692888359158,0.8655145013905443,0.8623361144219309,0.8843861740166865,0.884684147794994,0.8785260230433055,92.71
195482,0010VS00029,0.14531187922129518,20151121,1550,0.19447755264203417,0.1901072705601907,0.2296384584823202,0.24433852800953518,0.3059197457290425,0.644020659515296,0.6783869686134286,0.7170242352006356,20.65
166805,0010VS00029,0.7708581644815256,20150811,2035,0.7616209773539929,0.7958879618593564,0.7718514104092173,0.7749304727850617,0.7642034167659912,0.7829757647993643,0.7040127135478745,0.7099721891140246,83.63
143655,0010VS00029,0.13458482320222487,20150522,1925,0.17451330949543106,0.1279300754866905,0.13528009535160906,0.14034564958283668,0.13915375446960668,0.13597536750099326,0.14084227254668255,0.14700039729837108,19.57
203710,0010VS00029,0.8316448152562574,20151220,645,0.8708780294000795,0.8768375049662296,0.8885578069129917,0.8480333730631705,0.8310488676996424,0.8587604290822408,0.9008740564163686,0.8827969805323799,89.75
77588,0010VS00031,0.8818037346046881,20150930,1910,0.8669051450139055,0.8612435439014701,0.8386968613428685,0.8185339690107272,0.8353198251887168,0.8133690901867302,0.7996622963845849,0.8330353595550258,94.8
147235,0010VS00029,0.8119785458879618,20150604,645,0.7875446960667462,0.7868494239173619,0.7772149384187524,0.7647000397298371,0.7946960667461264,0.8047278506158125,0.7639054429876838,0.7766189908621374,87.77
116249,0010VS00029,0.848331346841478,20150214,800,0.8819030591974574,0.8710766785856178,0.8444576877234804,0.8406833531982518,0.8412793007548669,0.839590782677791,0.8054231227651967,0.8232022248708781,91.43
49290,0010VS00031,0.9032578466428287,20150623,1135,0.8936233611442193,0.8786253476360747,0.8957091775923719,0.878228049264998,0.9122963845848232,0.8890544298768375,0.8770361541517679,0.8841875248311483,96.96
179032,0010VS00029,0.8205204608661104,20150923,1205,0.8238974970202623,0.8388955105284068,0.8184346444179579,0.831942789034565,0.8366110448947159,0.830254270957489,0.8149582836710368,0.824394119984108,88.63
112014,0010VS00029,0.8612435439014701,20150130,1330,0.8252880413190306,0.8775327771156138,0.8650178784266984,0.8635280095351608,0.8563766388557806,0.8733611442193088,0.8810091378625348,0.9005760826380612,92.73
192120,0010VS00029,0.8261819626539532,20151109,2335,0.9249106078665078,0.9012714541120381,0.876440206595153,0.8597536750099325,0.8543901470003974,0.8809098132697656,0.9080254270957488,0.883492252681764,89.2
42362,0010VS00031,0.8628327373857767,20150530,920,0.8971990464839094,0.8998808104886771,0.8631307707588399,0.9173619388160508,0.9128923321414383,0.9122963845848232,0.8865713150576083,0.8688915375446961,92.89
166130,0010VS00029,0.8754469606674612,20150809,1130,0.9145808502185141,0.854787445371474,0.8688915375446961,0.9147794994040525,0.8816050854191498,0.9094159713945172,0.9074294795391339,0.8790225466825586,94.16
76486,0010VS00031,1.01470013905443,20150926,2300,1.00238379022646,1.022844755661502,1.009435836313071,0.9769566944775525,1.0186731227651968,1.0366508740564164,1.0066547477155343,1.0051648788239969,108.18001
176425,0010VS00029,0.8375049662296385,20150914,1050,0.8058204211362734,0.8211164084227255,0.8238974970202623,0.8126738180373461,0.8017481128327374,0.8163488279698052,0.8333333333333334,0.8132697655939611,90.34
39527,0010VS00031,0.8622367898291617,20150520,1305,0.8938221096543504,0.8791218712753278,0.8786253476360747,0.9167659912594358,0.8917361938816051,0.8904449741756059,0.9047478148589592,0.886471990464839,92.83
99313,0010VS00031,0.8246920937624156,20151217,935,0.7461263408820024,0.6737187127532777,0.6739173619388161,0.7573500198649186,0.650476758045292,0.7806912991656735,0.7733412793007548,0.7893325387365911,89.05
167537,0010VS00029,0.8354191497814859,20150814,935,0.8093961064759635,0.7768176400476758,0.817342073897497,0.8360150973381009,0.814362336114422,0.8391934843067144,0.843067143424712,0.8180373460468812,90.13
172665,0010VS00029,0.7971791815653556,20150901,930,0.8294596742153357,0.7905244338498212,0.8055224473579659,0.8084028605482717,0.7817838696861343,0.793901470003973,0.8066150178784267,0.8205204608661104,86.28
56752,0010VS00031,0.974175605880016,20150719,1440,0.9492451330949543,0.9327572506952723,0.972387763210171,0.9635477751291219,0.9634485895907827,0.9599721891140247,0.9445768772348033,0.9395113230035756,104.1
181247,0010VS00029,0.7188120778704807,20151001,530,0.7563567739372269,0.7036154151767978,0.7302344060389353,0.7049066348827969,0.6870282081843464,0.7141438220103298,0.7609257052046087,0.7231823599523242,78.39
74308,0010VS00031,0.9094159713945172,20150919,930,0.919745729042511,0.9225268176400477,0.9192491060786651,0.9217322208978943,0.9359356376638855,0.933651072705602,0.9314660309892729,0.9806316050854191,97.58
65574,0010VS00031,0.925109257052046,20150819,725,0.8974970202622169,0.9207389749702026,0.9234207389749701,0.9112038140643623,0.9234207389749701,0.9037544696066747,0.8996821613031386,0.9297774135876044,99.16
165802,0010VS00029,0.8730631704410012,20150808,810,0.9171632896305125,0.858263806118395,0.8732618196265395,0.888160508541915,0.8622367898291617,0.8701827572506953,0.8546881207787047,0.8860746920937624,93.92
118202,0010VS00029,0.9153754469606675,20150221,335,0.9668255860150974,0.860647596344855,0.9682161303138657,0.9193484306714342,0.9049463647199046,0.9655343663090983,0.8599523241954707,0.8936233611442193,98.18
143868,0010VS00029,0.11859356376638858,20150523,1310,0.08661105482717521,0.13239968216130316,0.12405641636869291,0.1135280095351609,0.12812872467222886,0.12336114421930872,0.09574890742947953,0.1203814064362336,17.96
118724,0010VS00029,0.9748708780294002,20150222,2305,1.0136074692093762,1.0172825784664283,0.969209435836313,0.9780492649980135,0.9503377036154153,0.985399284862932,0.9815256654747715,0.9646404449741757,104.17
19765,0010VS00031,0.857767183154549,20150310,1825,0.8368096940802543,0.859455701231625,0.828466428287644,0.8713746523639253,0.8565752880413191,0.7960866110448948,0.8451529598728645,0.8399880810488678,92.38
155168,0010VS00029,0.7928088994835122,20150702,645,0.8154549066348828,0.7861541517679778,0.8311481922924117,0.7640047675804529,0.7898291617004372,0.7937028208184347,0.7772149384187524,0.7564560985299961,85.84
87009,0010VS00031,0.8643226062773144,20151104,1515,0.8969010727056018,0.895808502185141,0.8784266984505363,0.8791218712753278,0.8866706396503775,0.8731624950337704,0.8620381406436234,0.8763408820023838,93.04
188696,0010VS00029,0.8374056416368693,20151029,215,0.8534962256654748,0.8665077473182361,0.8144616607071911,0.8803138657131506,0.8751489868891538,0.8297576479936433,0.8279698053237982,0.83373063170441,90.33
34906,0010VS00031,0.8942193087008343,20150504,1055,0.8761422328168454,0.8938221096543504,0.9035558204211362,0.8983909415971395,0.8993841875248311,0.8823996821613032,0.8990862137465238,0.9011720301946762,96.05
152194,0010VS00029,0.926301251489869,20150621,1205,0.9230234406038935,0.9321613031386572,0.9313667063965039,0.9059396106475964,0.9159713945172825,0.937922129519269,0.894616607071911,0.8804131903059197,99.28001
143285,0010VS00029,0.8607469209376243,20150521,1235,0.8580651569328566,0.8265792610250298,0.840186730234406,0.8649185538339292,0.8635280095351608,0.8312475168851807,0.847735399284863,0.8550854191497815,92.68
138662,0010VS00029,0.8200238379022646,20150505,1120,0.8532975764799365,0.8396901072705603,0.8371076678585617,0.8386968613428685,0.8164481525625745,0.8321414382201032,0.8360150973381009,0.8310488676996424,88.58
26496,0010VS00031,0.732419547079857,20150403,415,0.767580452920143,0.7537743345252285,0.8188319427890345,0.7518871672626142,0.7778108859753675,0.7320222487087803,0.7678784266984505,0.7494040524433849,79.76
136201,0010VS00029,0.963051251489869,20150426,2215,0.9192491060786651,0.9294794398092968,0.9232219904648391,0.8818037346046881,0.9278903456495828,0.9071315057608264,0.8906436233611442,0.8973976956694478,102.98
27738,0010VS00031,0.8638259833134684,20150407,1240,0.8442590385379419,0.852502979737783,0.8715733015494637,0.8679976162097736,0.8723677989670243,0.8741557409614621,0.8926301152165276,0.8307508939213349,92.99
131663,0010VS00029,0.9157727453317441,20150409,110,0.8496225665474771,0.8800158919348431,0.9066348827969806,0.8297576479936433,0.8724672228843862,0.8543901470003974,0.9415970401271356,0.891636869288836,98.22
66870,0010VS00031,0.8485299960270163,20150823,1925,0.8526023043305523,0.8745530393325387,0.827274533174414,0.8252880413190306,0.8411799761620977,0.8355184743742551,0.7537743345252285,0.7317242749304728,91.45
13657,0010VS00031,0.9226262415574096,20150217,1220,0.9018673023440603,0.9143822010329757,0.9123957091775924,0.9028605482717521,0.8785260230433055,0.8874651867302344,0.8936233611442193,0.8857767183154549,98.91001
54198,0010VS00031,0.8961064759634485,20150710,1650,0.8993841875248311,0.8770361541517679,0.8649185538339292,0.8554827175208582,0.8841875248311483,0.8774334525228447,0.8689908621374653,0.8491259435836314,96.24
189211,0010VS00029,0.9013706793802145,20151030,2110,0.8827969805323799,0.8592570520460866,0.8775327771156138,0.8814064362336115,0.8615415176797776,0.8613428684942391,0.8496225665474771,0.8447556615017878,96.77
139694,0010VS00029,0.9278903456495828,20150509,120,0.919745729042511,0.8973976956694478,0.9398092967818832,0.9200437028208185,0.9061382598331347,0.974175605880016,0.9300754866905045,0.9294794398092968,99.44
7547,0010VS00031,0.819129916567342,20150127,535,0.8121771950735003,0.7612236789829161,0.7747318235995232,0.7734406038935241,0.7511918951132301,0.7850615812475169,0.7478148589590783,0.7094755661501788,88.49
129661,0010VS00029,0.8222089789431863,20150402,125,0.8651172030194677,0.8218116805721097,0.881207787048073,0.8526023043305523,0.8545887961859356,0.8591577274533174,0.8475367500993245,0.8904449741756059,88.8
192870,0010VS00029,0.8052244735796583,20151112,1405,0.8151569328565753,0.8371076678585617,0.8104886769964244,0.780492649980135,0.8160508541914979,0.7929082240762813,0.809694080254271,0.8165474771553437,87.09
141848,0010VS00029,0.8646205800556217,20150516,1250,0.8521056813667064,0.8497218911402463,0.8616408422725467,0.8454509336511721,0.8519070321811681,0.846046881207787,0.8508144616607073,0.8578665077473182,93.07
36679,0010VS00031,0.8967024235200636,20150510,1545,0.9328565752880413,0.883492252681764,0.9277910210568138,0.9148788239968215,0.9173619388160508,0.9343464441795789,0.9170639650377433,0.9350418156535558,96.3
202022,0010VS00029,0.7914183551847438,20151214,1005,0.8217123559793404,0.7924116011124355,0.800357568533969,0.819626539531188,0.8133690901867302,0.8168454509336512,0.8292610250297975,0.7897298371076679,85.7
12476,0010VS00031,0.8855780691299167,20150213,955,0.8402860548271752,0.8509137862534764,0.865315852205006,0.8668057210965435,0.8816050854191498,0.8942193087008343,0.8747516885180772,0.9011720301946762,95.18
103946,0010VS00029,0.870580055621772,20150102,1310,0.8840882002383791,0.8809098132697656,0.9016686531585221,0.8862733412793008,0.906535657528804,0.8898490266189909,0.8875645609852999,0.8903456495828367,93.67
175295,0010VS00029,0.8457489074294796,20150910,1240,0.8166468017481128,0.8041319030591975,0.8334326579261025,0.8476360746920938,0.8278704807310291,0.7834723877632103,0.8251887167262614,0.8124751688518077,91.17
206727,0010VS00029,0.8639253079062376,20151230,1905,0.8283671036948749,0.8351211760031784,0.7872467222884386,0.7755264203416765,0.7974771553436631,0.7711561382598331,0.7228843861740166,0.47089789431863327,93.0
62765,0010VS00031,0.9601708382995628,20150809,1230,0.9699046483909417,0.9517282479141835,0.9333531982518871,0.9808303535955503,0.946066785856178,0.9875844259038538,0.9746722288438618,0.9603694874851012,102.69
203271,0010VS00029,0.2228843861740167,20151218,1810,0.19497417560588,0.2126539332538737,0.24155740961462055,0.24125943583631307,0.24384189511323004,0.28883591577274537,0.3145609852999603,0.41696464044497417,28.46
57495,0010VS00031,0.809197457290425,20150722,435,0.775824394119984,0.756952721493842,0.7793007548669051,0.7676797775129123,0.7980731029002782,0.7580452920143028,0.7931068732618197,0.8416765991259436,87.49
163957,0010VS00029,0.889352403655145,20150801,2005,0.9018673023440603,0.8890544298768375,0.868295589988081,0.8716726261422328,0.8859752681764005,0.8839888756456098,0.9042510925705205,0.8924314660309893,95.56
28317,0010VS00031,0.8726658720699245,20150409,1255,0.8979936432260629,0.9019666269368295,0.8781287246722289,0.8988875645609853,0.9055423122765196,0.8848827969805324,0.9076281287246722,0.9250098728645213,93.88
121364,0010VS00029,0.7232816845450935,20150304,410,0.7575486690504569,0.7636074692093763,0.7695669447755265,0.8010528406833533,0.7872467222884386,0.754072308303536,0.8030393325387366,0.7790027810885976,78.84
65989,0010VS00031,0.819030591974573,20150820,1800,0.8279698053237982,0.7867500993245928,0.7771156138259834,0.7671831545490664,0.7567540723083035,0.7638061183949146,0.759932459276917,0.7759237187127533,88.48
32102,0010VS00031,0.8807111640842272,20150422,1715,0.8969010727056018,0.8818037346046881,0.8771354787445371,0.8922328764402065,0.8829956297179182,0.9098132697655941,0.8879617600317838,0.891537445371474,94.69
44179,0010VS00031,0.8070123162495033,20150605,1740,0.7935041716328963,0.8702820818434645,0.880512514898689,0.9164680174811284,0.9009733810091379,0.9207389749702026,0.8689908621374653,0.8720699245133094,87.27
194774,0010VS00029,0.7506952721493841,20151119,450,0.752284465633691,0.7511918951132301,0.7783075089392133,0.7717520858164482,0.7679777512912197,0.7764203416765991,0.7486094557012316,0.7114620580055623,81.6
132883,0010VS00029,0.7834723877632103,20150413,650,0.754668255860151,0.7800953516090584,0.7865514501390544,0.7930075486690504,0.7906237584425905,0.800357568533969,0.7938021454112038,0.7755264203416765,84.9
150147,0010VS00029,0.9097139451728248,20150614,930,0.9216328963051251,0.9340484704012714,0.9093166468017481,0.9208382995629718,0.9113031783869686,0.8977949940405244,0.947854588796186,0.9453714739769568,97.61
198279,0010VS00029,0.7715534366309098,20151201,855,0.8130711164084227,0.847834723877632,0.8231029002781088,0.8393921334922527,0.8318434644417958,0.8498212157330155,0.8411799761620977,0.8209177592371871,83.7
81943,0010VS00031,0.9576877234803338,20151018,105,0.9674215335717125,1.0092371871275327,0.997119586809694,0.9585816448152562,0.9699046483909417,0.9659316646801748,0.9697059396106478,0.9891736193881606,102.44
75262,0010VS00031,0.8795192689709972,20150922,1700,0.867699642431466,0.8405840286054828,0.8686928883591578,0.8625347636074692,0.9097139451728248,0.8726658720699245,0.8807111640842272,0.8943186332936035,94.57
147882,0010VS00029,0.8643226062773144,20150606,1240,0.8728645212554629,0.865911799761621,0.8776321017083829,0.88875645609853,0.8683949145808503,0.8536948748510131,0.8621374652363925,0.8835915772745332,93.04
144321,0010VS00029,0.9387167262614223,20150525,255,0.9132896305125149,0.9199442789034564,0.9838100913786252,0.9439809296781883,0.9284862932061979,0.8798172427493047,0.9646404449741757,0.9740762812872468,100.53
67223,0010VS00031,0.7799960270162892,20150825,50,0.8147596344854986,0.7717520858164482,0.8194278903456496,0.7742352006356774,0.843663090981327,0.8170441001191895,0.8445570123162495,0.8503178386968613,84.55
54842,0010VS00031,0.9038537941994438,20150712,2235,0.9114024632499007,0.9229241160111243,0.8810091378625348,0.8878625347636074,0.8844855979340485,0.8736591179976163,0.9117996622963846,0.8910409217322209,97.02
34627,0010VS00031,0.8369090186730235,20150503,1140,0.7949940405244339,0.8193285657528805,0.728347238776321,0.7333134684147794,0.780492649980135,0.8126738180373461,0.8102900278108859,0.772844656336909,90.28
31203,0010VS00031,0.8699841080651569,20150419,1420,0.8649185538339292,0.8589590782677791,0.8802145411203814,0.865911799761621,0.8775327771156138,0.8761422328168454,0.8914382201032975,0.86362733412793,93.61
29967,0010VS00031,0.9006754568931268,20150415,625,0.8513110846245531,0.8593563766388559,0.8363130711164084,0.8153555820421137,0.8480333730631705,0.8394914580850219,0.8249900675407231,0.7957886372665872,96.700005
16898,0010VS00031,0.7877433452522845,20150228,1930,0.7786054827175208,0.7975764799364322,0.8181366706396503,0.7941001191895113,0.6916964640444974,0.625248311481923,0.6763011521652761,0.6613031386571314,85.33
99390,0010VS00031,0.8658124751688518,20151217,1600,0.86362733412793,0.8487286452125546,0.8944179578863726,0.838994835121176,0.5677393722685737,0.850119189511323,0.8579658323400875,0.8679976162097736,93.19
21733,0010VS00031,0.8949145808502186,20150317,1520,0.9016686531585221,0.9025625744934446,0.8902463249900676,0.8945172228843862,0.8965037743345252,0.8739570917759237,0.8746523639253079,0.8938221096543504,96.12
155211,0010VS00029,0.8305522447357966,20150702,1020,0.8175407230830354,0.8690901867302344,0.8574692093762415,0.8327373857767183,0.8424711958680969,0.8113825983313467,0.8273738577671831,0.8128724672228844,89.64
57316,0010VS00031,0.8797179181565355,20150721,1340,0.9017679777512912,0.9087206992451331,0.8630313865713151,0.886471990464839,0.8794199443782281,0.8989868891537545,0.8910409217322209,0.8900476758045291,94.59
30599,0010VS00031,0.9030591974572905,20150417,1105,0.9184545093365116,0.9266984505363527,0.8975963448549861,0.8981922924116011,0.8792212951926898,0.8898490266189909,0.9017679777512912,0.9036551450139054,96.94
14600,0010VS00031,0.7828764402065952,20150220,1855,0.7685736988478348,0.8021454112038141,0.8305522447357966,0.8048271752085816,0.8127731426301151,0.8615415176797776,0.8298569725864123,0.8522050059594755,84.84
63964,0010VS00031,0.8617401668653158,20150813,1715,0.8598529996027017,0.8277711561382598,0.8558800158919349,0.8838895510528407,0.8456495828367103,0.8251887167262614,0.8540921732220899,0.8740564163686929,92.78
3820,0010VS00031,0.8512117600317839,20150114,700,0.8166468017481128,0.8334326579261025,0.8240961462058005,0.8021454112038141,0.8193285657528805,0.8661104489471593,0.8329360349622567,0.8417759237187127,91.72
165958,0010VS00029,0.8727651966626937,20150808,2110,0.8808104886769964,0.8947159316646801,0.9043504171632896,0.8425705204608661,0.906734108065157,0.8865713150576083,0.8874651867302344,0.8599523241954707,93.89
121329,0010VS00029,0.8136670639650377,20150304,115,0.8550854191497815,0.8067143424711958,0.8014501390544299,0.8335319825188716,0.8391934843067144,0.8115812475168852,0.8449543106873262,0.8793206197854588,87.94
74975,0010VS00031,0.8599523241954707,20150921,1705,0.8703814064362336,0.881207787048073,0.8715733015494637,0.8683949145808503,0.8882598331346842,0.8688915375446961,0.8832936034962257,0.8838895510528407,92.6
206266,0010VS00029,0.7864521255462853,20151229,440,0.7687723480333731,0.7941001191895113,0.747020262216925,0.8140643623361145,0.7721493841875249,0.7678784266984505,0.7920143027413589,0.7801946762018275,85.2
92140,0010VS00031,0.9463647199046483,20151122,1050,0.9854986094557012,0.9711958680969408,0.9596741160111244,0.9483512117600319,0.9706992451330949,0.9605681366706398,0.9872864521255462,0.9543107469209375,101.3
63081,0010VS00031,0.8904449741756059,20150810,1450,0.8656138259833135,0.8930274135876044,0.8920341676599126,0.868295589988081,0.8808104886769964,0.8714739769566945,0.8622367898291617,0.8617401668653158,95.67
100385,0010VS00031,0.8217123559793404,20151221,255,0.8472387763210171,0.8474374255065554,0.850119189511323,0.8784266984505363,0.8341279300754867,0.8714739769566945,0.9271950238379023,0.9047478148589592,88.75
2698,0010VS00031,0.8615415176797776,20150110,930,0.8698847834723877,0.8656138259833135,0.8883591577274532,0.8892530790623758,0.89114024632499,0.8756456098529997,0.9164680174811284,0.9300754866905045,92.76
165080,0010VS00029,0.8474374255065554,20150805,2000,0.8697854588796187,0.8736591179976163,0.8139650377433453,0.8067143424711958,0.854787445371474,0.8217123559793404,0.8645212554628526,0.844854986094557,91.34
97315,0010VS00031,0.8561779896702424,20151210,1005,0.8254866905045689,0.834326579261025,0.8357171235597933,0.8047278506158125,0.8552840683353198,0.8870679380214541,0.8823003575685339,0.8802145411203814,92.22
144427,0010VS00029,0.8684942391736193,20150525,1145,0.8654151767977752,0.8422725466825586,0.8633293603496226,0.857171235597934,0.8509137862534764,0.8423718712753278,0.8685936630909814,0.8612435439014701,93.46
205415,0010VS00029,0.8698847834723877,20151226,545,0.8314461660707192,0.8051251489868891,0.8234008740564164,0.8355184743742551,0.8219110051648788,0.8648192292411602,0.800953516090584,0.821414382201033,93.6
35607,0010VS00031,0.9081248013508145,20150506,2120,0.8727651966626937,0.8993841875248311,0.903953118792213,0.89541126340882,0.8695868096940802,0.8886571315057608,0.8921334922526818,0.880512514898689,97.450005
35158,0010VS00031,0.9305722089789432,20150505,755,0.9851012117600317,0.9477552642034168,0.9558004568931266,0.9473579658323401,0.950437127532777,0.9602701628923322,0.9315654052443385,0.9216328963051251,99.71001
43819,0010VS00031,0.9223281684545093,20150604,1140,0.8925308402860548,0.83373063170441,0.855979340484704,0.8904449741756059,0.9266984505363527,0.9269964243146602,0.9064362336114422,0.8921334922526818,98.88
15558,0010VS00031,0.7942987683750496,20150224,245,0.7915176797775129,0.8105880015891934,0.8459475566150179,0.8010528406833533,0.7768176400476758,0.7327175208581646,0.8087008343265792,0.857767183154549,85.99
27361,0010VS00031,0.8479340484704013,20150406,515,0.849523241954708,0.8540921732220899,0.8379022646007152,0.8118792212951927,0.8176400476758046,0.867103694874851,0.8344259038537942,0.8356177989670243,91.39
